age,workclass,class
25,Private,<=50K
38,Private,<=50K
28,Local-gov,>50K
44,Private,>50K
18,?,<=50K
34,Private,<=50K
29,?,<=50K
63,Self-emp-not-inc,>50K
24,Private,<=50K
55,Private,<=50K
65,Private,>50K
36,Federal-gov,<=50K
26,Private,<=50K
58,?,<=50K
48,Private,>50K
43,Private,>50K
20,State-gov,<=50K
43,Private,<=50K
37,Private,<=50K
40,Private,>50K
34,Private,>50K
34,Private,<=50K
72,?,<=50K
25,Private,<=50K
25,Private,<=50K
45,Self-emp-not-inc,>50K
22,Private,<=50K
23,Private,<=50K
54,Private,<=50K
32,Self-emp-not-inc,<=50K
46,State-gov,>50K
56,Self-emp-not-inc,<=50K
24,Self-emp-not-inc,<=50K
23,Local-gov,<=50K
26,Private,<=50K
65,?,<=50K
36,Local-gov,>50K
22,Private,<=50K
17,Private,<=50K
20,Private,<=50K
65,Private,>50K
44,Self-emp-inc,>50K
36,Private,<=50K
29,Private,<=50K
20,State-gov,<=50K
28,Private,>50K
39,Private,<=50K
54,Private,<=50K
52,Private,<=50K
56,Self-emp-inc,<=50K
18,Private,<=50K
39,Private,<=50K
21,Private,<=50K
22,Private,>50K
38,Private,<=50K
21,Private,<=50K
63,Private,<=50K
34,Local-gov,>50K
42,Self-emp-inc,>50K
33,Private,<=50K
30,Private,<=50K
39,Private,<=50K
26,Private,<=50K
33,Private,<=50K
47,Local-gov,<=50K
41,Private,<=50K
41,Self-emp-inc,>50K
19,Private,<=50K
46,Private,<=50K
43,Private,<=50K
55,Private,>50K
46,Private,<=50K
30,Private,<=50K
21,Private,<=50K
46,Private,<=50K
17,?,<=50K
41,Private,<=50K
69,Self-emp-inc,<=50K
50,Private,<=50K
20,Private,<=50K
45,Self-emp-inc,<=50K
23,Private,<=50K
24,Private,<=50K
44,Self-emp-inc,>50K
31,Self-emp-not-inc,<=50K
43,Private,<=50K
20,Federal-gov,<=50K
55,Private,>50K
24,Federal-gov,<=50K
41,?,>50K
59,Private,<=50K
49,Federal-gov,<=50K
33,Private,>50K
59,Federal-gov,<=50K
34,Private,<=50K
20,Private,<=50K
25,Private,<=50K
49,Private,<=50K
59,Private,>50K
20,Private,<=50K
51,?,<=50K
33,Private,<=50K
22,Private,<=50K
58,Self-emp-not-inc,<=50K
52,Local-gov,<=50K
36,Private,<=50K
41,Local-gov,<=50K
28,Private,<=50K
19,Private,<=50K
18,Private,<=50K
18,Private,<=50K
28,Private,<=50K
29,Private,>50K
20,?,<=50K
40,Private,<=50K
26,Private,<=50K
46,Private,<=50K
23,Private,<=50K
44,Private,<=50K
43,Private,>50K
31,Local-gov,<=50K
18,Private,<=50K
19,Private,<=50K
41,Private,<=50K
41,Private,<=50K
69,Private,<=50K
48,Federal-gov,>50K
28,Private,<=50K
27,Self-emp-not-inc,>50K
41,Private,>50K
41,Private,<=50K
24,Private,<=50K
20,?,<=50K
42,Self-emp-inc,>50K
57,Private,<=50K
30,Private,<=50K
36,Private,>50K
49,Private,<=50K
33,Private,<=50K
23,Private,<=50K
46,Private,<=50K
18,Private,<=50K
40,Private,>50K
43,Self-emp-inc,>50K
